"pred","pred_raw"
0,0.00388298440930432
0,0.00011060104383231
0,0.0521987103155311
0,5.02453041768411e-05
1,0.675266711356534
1,0.581671261246435
0,9.94169136268343e-05
0,0.0476754293393923
1,0.335798612387491
0,4.12906447387355e-05
0,0.00511896258249315
0,4.74226200298924e-05
0,0.0215166123602084
1,0.322372053063972
0,0.0290900040685435
0,0.00407355406052879
1,0.722417418764296
0,0.0477884270086647
0,0.000626478442314239
1,0.760386702969414
0,0.011806304342472
0,0.0148564739041909
1,0.411862302265047
0,0.000399915198877194
1,0.868185208373731
0,0.00087689516215824
0,0.0457951607014198
0,0.00083280720892823
0,0.0013847814660474
0,0.00226361762857675
1,0.767409906848658
0,4.82598287534249e-05
0,0.0109889648231839
0,0.00195688886979405
0,0.000321454119600955
0,0.000297426386946365
0,0.00085893838688246
0,0.00222723226253403
0,8.90772659380379e-05
0,0.00932926836466894
0,0.00283071395215393
0,4.14877278500044e-05
1,0.337774402498984
0,0.0223899465101318
0,0.000649856883887145
1,0.612284916647515
0,4.90657356304771e-05
0,7.39431745449467e-05
0,0.0182522735537951
1,0.551623539029153
1,0.298720616616566
0,5.06943423089933e-05
1,0.970668116595368
0,0.000267308313686945
1,0.250750976583108
1,0.452014665035123
0,0.000204390184383404
0,0.0226260575709895
1,0.120921079538661
0,0.0115303121262129
0,0.000397996749108274
0,0.00117551123991056
0,0.000413451793306601
0,0.000889101619356231
1,0.628608194019722
0,0.00148857473327741
1,0.444683762388564
0,0.000885847727928065
0,0.0023079111692406
1,0.832989124017401
0,0.00104471683021065
0,6.46164107834995e-05
0,0.00510405110438232
0,0.00264644643881754
0,0.000107589701467506
1,0.407776200564031
1,0.652519711304172
0,0.000987314757889446
0,0.00264320378694805
1,0.65014733984635
0,1.84722924597993e-05
0,2.77675504889916e-05
1,0.672490414762511
0,0.00277339856418051
1,0.705894607610275
0,0.00245536123324086
1,0.245178384928852
0,4.98515050406302e-06
0,0.00244161347246419
0,0.00021507006415503
0,0.0447805222960253
1,0.231358795388656
1,0.722431462366575
0,0.00960528941455686
0,0.00928132998456065
1,0.756175364824702
0,0.000143615280603302
0,0.00422462275562426
0,0.00126606145071873
0,0.00170553741528818
0,0.000828221722347443
0,0.016426623632967
1,0.838273419941954
0,0.0167365371406531
1,0.746481841210272
0,0.00174298650741616
0,0.00133517080092716
0,0.000195426185712152
0,0.0490076724922066
0,0.001068669304717
0,0.000168656570552512
0,0.0308599175617798
0,0.00163377098672884
0,0.000976903860672902
0,0.00197484119928945
0,0.00453844535033852
0,3.20208107486461e-05
0,0.00293342633029238
0,0.00214677827835731
0,0.0402768711080862
0,0.00581638034555486
1,0.661435877956435
1,0.653354026716213
0,0.0633127884715025
0,0.00130483539888905
1,0.887356188201485
0,0.0409569983645504
0,0.0011332509539685
0,0.00145718495979379
0,0.030011256004
0,4.20753647769907e-05
0,0.000495092083513957
0,0.000110066496277424
1,0.423112414512313
1,0.329468505508885
0,0.00101745633938948
0,0.00196897359324945
0,0.00524423741291859
1,0.426968620408542
0,0.00107222368134803
0,0.0402031799302087
1,0.6293690062845
1,0.698168895313283
0,0.00413676893614268
0,4.89812169471337e-05
0,0.000515287657881831
1,0.90163217741574
0,2.89728005911597e-05
0,0.000406660397177592
1,0.13890880029151
0,0.00380778843637406
1,0.86905679830088
1,0.405255926598638
0,7.03281254060308e-06
0,0.000260097172082653
0,0.00414828414945576
0,0.000410997765771487
0,0.00887029808148484
1,0.702682495977553
0,0.00850536551238076
0,0.0794254030248752
1,0.176115817449896
0,0.0358265703139466
0,0.0885721947168783
0,0.00384986188799634
1,0.348637161661148
0,0.000627940604576296
0,0.000596842000448633
0,0.000228904112303946
0,4.06344769011748e-05
0,0.00488773848435967
0,0.00103968379522396
1,0.725535515418988
1,0.743945208466487
0,0.000880276925725183
0,4.03592538969692e-05
0,0.00162504491239121
0,0.00146931321485623
1,0.609449731352494
0,1.30846859483882e-05
1,0.269398215581003
0,0.000535170585006341
0,0.0062071829359816
0,0.00585925714575612
0,0.027534222617453
0,0.0021520132276612
0,0.000978180850422672
1,0.869321603767336
1,0.176462041217247
0,0.000590903845842068
0,6.99237029418773e-05
0,0.000877708170836334
0,0.020699745190658
0,0.0423439548874714
0,0.00190395067799933
0,0.000141703455442012
0,0.0120619877366941
0,0.000774431999310675
0,0.00116403790890404
0,0.0657352733263805
1,0.257682805381288
1,0.310483343434963
0,0.00426411589341199
0,0.00415465446141338
0,0.0574240283478206
1,0.147399609608799
0,0.00523778424283799
0,0.0765032905922733
0,0.00226973467566974
0,0.00215223295025582
0,0.00133209504257658
0,0.0364301190246885
0,0.0657481662393438
1,0.692553214145938
0,0.00677222157836504
0,0.0122331147874096
1,0.861998811783264
0,0.0227440383547855
0,9.52108474976007e-05
0,0.00640341765691984
0,0.00579789294745566
0,5.1254662069693e-06
0,2.98781719372989e-05
0,0.00824192293267081
1,0.108825456900004
1,0.712852590419154
1,0.572773815879897
0,0.00524095114255326
1,0.175214234907754
1,0.124932235429402
1,0.157282028772395
0,0.00254211708023922
0,0.000314383806325954
0,0.000838239569700626
1,0.437252930440798
1,0.694095967095993
0,3.8581751672028e-05
0,0.0243437210015909
0,5.06840387577547e-05
0,0.00257260133165093
0,0.000311591856555969
0,9.62003093458546e-05
1,0.102976463704827
0,0.00104611968012409
0,0.00577063687528799
0,0.000590463560346054
1,0.863849072752403
0,0.00224124858383713
0,2.27785024675565e-05
0,0.00119185885091275
0,0.00161886891489403
0,0.00194240239622196
0,0.00984866992976118
0,0.00753861531419641
0,0.00200095455794058
0,0.000537615491533603
0,4.76217515286227e-05
1,0.382274165705901
1,0.970858526017513
1,0.182891832349579
1,0.610881300135246
0,0.0220531754026689
1,0.310646548823592
1,0.293811405213596
1,0.908817390066452
0,0.0374054805749348
1,0.869312816733372
1,0.724354185883518
0,3.58399929702928e-05
1,0.855227070661596
0,0.00112810373033451
1,0.130148495831167
0,0.0936282448585495
0,0.000227346163623931
1,0.668766869194824
0,0.00375588291706753
1,0.475027160344468
0,0.000110242522540649
1,0.132981041196375
1,0.640872174638838
0,4.65886430536856e-06
0,0.000910990058673233
1,0.184659601264953
0,6.68405397622128e-06
0,0.0334778462247897
0,0.00474340699119551
0,0.00118903501362632
0,0.00693288074170274
1,0.126746944504271
0,0.0435690918671021
1,0.92593149559926
1,0.400696103405377
0,0.00422107324604491
1,0.472556090814188
0,0.0010779849518804
1,0.378017148771239
0,0.00190091329273406
0,0.00516961334807699
0,3.84700069805079e-05
1,0.900028935679278
0,0.0606420754939059
1,0.280711791595994
0,0.0244709063639624
0,0.094380066616388
0,0.00119063902935486
0,0.00211580960127979
1,0.1088377595907
0,0.000420444778332235
1,0.304315620118079
1,0.327868639179247
0,0.00567766584591536
1,0.295500415045639
1,0.606606914415693
1,0.491976065366537
0,0.0333702774217161
1,0.497807488064245
0,0.0276251460872463
1,0.866428922560555
0,5.02680953217665e-05
0,5.11355011709275e-05
1,0.914252881902066
0,0.034990899312991
0,2.77175476519018e-05
0,0.0011692201453599
0,5.91566577856214e-06
1,0.531103718066285
0,0.00272145209514394
1,0.320342866643361
1,0.820496881398639
0,0.000220624890644116
0,0.0114842296367115
1,0.254558072252444
0,0.00193842951894881
0,0.00118727027238738
0,0.000923372181700503
0,6.72578923638104e-05
0,0.00130316782002309
0,0.000291441890859077
0,2.94786501987396e-05
0,1.78286160076411e-05
0,0.0476390022957189
1,0.850201626620994
0,0.00542421787390628
1,0.12896624571775
1,0.616865640923625
0,0.0206676770728942
0,0.00626002553208225
1,0.723721267817156
1,0.210599103152648
0,7.46112621607389e-05
1,0.386895092195769
1,0.170732747130128
0,7.1064737868342e-05
0,0.0059543942134172
1,0.646231022384291
0,0.00166978752856897
0,0.00236428481089331
1,0.128268667632352
0,0.00113886175980633
0,5.38792979444579e-06
0,6.37702106179689e-05
0,0.00283819496785467
0,5.84593410294551e-05
1,0.855004505966015
0,0.00221804777447501
1,0.257257543976538
0,0.0039815018971422
0,0.000392129345116342
0,0.0112274413391262
0,0.00245289604511345
0,0.00144120471763497
0,0.000594071027591822
0,0.0604658499472915
1,0.946745371055957
0,0.000591084600213582
0,0.000151548662991202
0,0.00122115162848793
1,0.741806882397672
0,6.51909986054077e-05
1,0.498570345265988
0,0.00215377595782472
0,0.00781724078954591
0,0.0104296168094218
0,0.000378276229510994
1,0.635092039511999
0,4.95906402858449e-05
1,0.868482202848816
0,0.00068346974124617
0,0.00169678481094046
0,0.000160219364995772
0,7.40712639415446e-05
0,0.00118821636686004
0,4.22113508796096e-06
1,0.395300962659183
0,3.78519216907525e-05
0,0.00195724350382712
0,0.0165890846040783
1,0.810227987759002
0,1.64046787951347e-05
0,0.0192556043240933
0,0.000243784477050608
0,0.00356431234640362
0,0.00580010095453469
1,0.611575214967945
0,0.0639962513149592
0,0.00109462849672369
1,0.726464844844397
0,0.0120067092205704
1,0.215130087388743
0,9.57357940600363e-05
0,8.13117609353543e-05
1,0.346276809581032
1,0.783965595580321
0,0.00274944939775305
0,3.29723770428118e-05
1,0.332908522345359
0,0.0164712020283777
0,6.75427954105782e-05
1,0.776528024181657
1,0.877374299469491
1,0.26655326478679
0,0.00623226086538959
1,0.535478390961944
0,0.00107664052416711
1,0.185261687296514
0,0.00329244545052152
0,0.000122178828693028
0,0.0801187991463776
0,0.0659208255134605
0,0.0253216016524252
0,0.000138992768529506
1,0.349699036224059
0,0.00845037920729014
0,1.96845648463818e-05
0,0.00232127026017494
1,0.252778759652247
0,2.44262307473152e-05
0,0.000627394447509863
0,0.000688141060399768
0,0.00201248538040036
0,1.30530225677255e-05
0,2.68790968464682e-06
1,0.757375980225761
0,0.00160379338075545
1,0.535067133703289
0,3.80338898815135e-05
0,0.000842222023239815
0,0.000884051386296829
0,0.00442446768276028
1,0.766482370285751
0,3.80083089937124e-05
0,0.0512023446498469
0,6.17502224862226e-05
0,5.73314902482175e-06
0,0.0669291290516895
1,0.612419670925891
0,0.00524384022030662
1,0.638068423765949
0,0.00570634521972402
0,0.000674472209523747
0,0.0786129783313804
0,0.000675236140965528
1,0.114950091026411
1,0.167223710023368
0,0.00065161344582661
0,0.000593073811630104
0,4.52600149026432e-05
1,0.177509260082745
1,0.620078304533152
0,1.92109339975327e-06
0,0.000220628415728742
0,0.00152860688244736
0,3.36434052016124e-05
1,0.952086663109406
0,0.000867206714311802
0,0.0328275657789357
1,0.618740311066674
1,0.226335539976393
0,5.70947686006589e-06
1,0.134330545820252
0,0.000278367678978759
0,0.000226942431141904
0,0.00101513886845495
0,0.000741244513201691
0,0.00154668240915025
0,0.0278728252416625
0,0.000457898914057459
0,0.00349126351007923
1,0.840271757442871
0,0.0014186734360826
0,0.00301798638195749
0,4.68369885345189e-05
0,5.52148138943425e-06
0,0.00596229165860237
1,0.186076849145061
0,0.000320761808665776
1,0.558567961717392
1,0.655436799713876
0,0.0364919113551295
0,5.74034737241123e-05
1,0.20011001072398
1,0.953491640166624
0,0.000307954041871375
0,6.42583095209443e-05
1,0.184871950973945
0,0.0012030492121245
1,0.970571209097227
0,0.000204942273498362
1,0.319756356656573
1,0.818465945912471
0,0.0531084519764544
0,0.00336320288029374
0,0.000498420265306676
0,0.00107296412800294
0,0.0284325252808084
0,0.0062811410729354
0,0.000968251612825249
0,0.00272398313196281
0,4.27189660590767e-05
0,0.00119608413100592
1,0.70770264027041
0,0.000653540152928305
0,9.03901434442036e-05
0,4.5965717905944e-06
0,0.0205672029976496
0,0.000211375933045702
0,0.00164337117995392
1,0.591354450816364
1,0.963725784585814
0,0.000683623381466525
0,0.00035777780170107
1,0.913396706009446
0,0.00102645478162637
0,0.0218609565671889
0,8.04637906399972e-05
0,0.0770997832081015
0,4.4028312266612e-05
0,0.0629520739444248
1,0.111242423555958
0,0.00165126608040733
0,0.0128768474407767
0,0.000572099157841651
1,0.990436886379727
0,6.60851910063158e-05
1,0.210038671476502
0,1.88069936392648e-05
0,5.09575029840344e-05
1,0.71204418091504
0,0.000352148987888795
0,2.87434167830914e-05
1,0.3219561117028
0,0.0113899047325728
1,0.752202930548674
0,5.35195739458836e-06
0,4.57903155952458e-05
0,0.00642246253296153
0,0.0005563803579605
0,0.000424402825765776
0,0.000111510589563911
0,0.00115550748016083
1,0.474790993358328
1,0.684170743296668
0,0.000724445234936684
0,0.0550085891817868
0,0.0241206530885424
0,0.00109449480442162
0,0.00264593773272593
1,0.561927309954057
0,4.3278254927767e-05
1,0.65723723454757
0,0.000703831510783605
1,0.281921331834635
1,0.615731903737979
0,0.000534904190524495
0,0.0457888448274808
0,2.95897763749452e-05
0,0.0361507861197874
1,0.14980447223549
0,0.0476349040880849
0,0.0386217249585291
1,0.277335602098714
0,0.00382058686213277
1,0.387728136186654
1,0.678754493106754
0,4.02123909736953e-05
1,0.451567218891707
0,0.029513592497901
0,0.00178351654262109
1,0.805370206246269
0,8.40841286111765e-06
0,0.00296173757090188
0,0.00628456570400181
0,4.53534610078655e-05
1,0.801309408908677
0,0.0292603926721883
0,0.00211850602335373
0,0.0722973829808723
0,0.0015618338358481
0,6.12679334212276e-05
0,0.00232800343380597
0,0.00441589268108186
1,0.307163055194345
0,5.32050736622232e-05
0,0.00127594005107199
0,0.00799673305855611
0,0.0897979521831154
0,0.0467128350851137
1,0.594777053116504
0,5.07231945684143e-05
0,0.00401545361391615
0,0.000324187572117069
1,0.510903218099713
1,0.533180869700691
0,0.00691689155895228
0,0.0218345070174198
1,0.339333120401353
1,0.730316637155207
0,0.00137179456794154
0,4.90261324513944e-05
0,0.000103289166616022
0,0.00140553424671838
0,0.00160843731264154
1,0.60869367738291
0,6.03218711774046e-05
0,2.66751328449331e-06
0,0.00146431306645435
0,0.00186293587835047
0,0.000681590178852281
1,0.85569155952519
1,0.721342646021571
1,0.869850786994294
0,0.00459061348726307
0,0.000481874485443711
0,0.00263214122451271
1,0.915326510897906
1,0.737375908753724
1,0.314300965855817
0,0.00468387385732234
1,0.925918848225289
0,0.0614470134402733
1,0.547896023420598
0,4.82849709517259e-05
0,0.00428855799257046
0,0.00129153881513766
0,0.000601502423234521
0,0.00229107050852611
0,0.00904174753255065
1,0.716340884735666
0,0.000318276892103639
1,0.360460970085023
1,0.640171168193043
0,0.00032626158185266
0,0.000277913804472289
0,0.0059066691727313
0,0.000966574673300513
1,0.673254343379
0,0.0872622762613362
0,0.000368879222392664
0,0.000781686997202545
0,0.0481849780003919
1,0.725972117820824
0,0.0401874856258733
0,0.0743852971051757
0,0.00713962520475183
1,0.700743796194286
0,2.05630104283123e-05
0,0.0495042973971464
0,0.00106409403009768
1,0.824535606636533
0,0.000916283107354433
1,0.333019588450087
0,0.000428929570233124
0,0.00153140701594941
0,0.000569439703338505
0,4.42813085435067e-05
1,0.499358041466619
0,0.00155850007882575
1,0.724508317807664
0,0.00403414758081229
1,0.22356260100219
0,0.0068255218436635
0,0.00256902280304261
0,0.000953887850633817
0,0.0160421464963743
0,0.00625512387314089
0,0.00516417277256897
1,0.114115428248639
0,0.00152749522237529
0,0.00145017484235999
1,0.653222309212171
0,0.0928807143342643
0,0.00248189978783882
0,0.000366778597340507
0,0.00075528858175424
1,0.821563717868271
0,0.00306379889517572
0,6.02438534836337e-05
0,0.00285069532165398
1,0.322444462055497
0,0.000740262517655466
0,0.0984559042657332
0,3.44632343225486e-05
1,0.663653581610174
0,7.00743527353749e-06
1,0.906435949614539
0,0.00105932470215765
0,0.000222058447750457
0,6.70519554085572e-06
0,0.0105062993114748
1,0.658860775084971
1,0.633178352846038
0,0.00222274313352045
0,0.00253603269174003
1,0.899137421548553
0,8.02217810508708e-05
1,0.516419263864954
1,0.755163162334144
0,3.23004759307233e-05
0,0.000417459329697887
0,0.0013980598528252
0,4.14421237319127e-06
1,0.90442268215818
0,0.000401420078707573
1,0.322874576025345
1,0.519270530444096
0,0.0476427879513343
0,0.0090759790448666
0,0.000929440790938593
0,0.000449648871248539
0,0.000447897635465799
0,0.00113821395007481
0,4.97172869258298e-06
0,0.00499167695829591
1,0.6011881400295
1,0.466521620577632
0,0.00161328815181269
1,0.783336809349441
0,0.0933761871214668
0,0.00164916182852591
1,0.115105469426679
0,0.000408515365511124
0,5.59655340648139e-05
1,0.966786394025164
1,0.790264346503308
1,0.923758924499104
1,0.709857279898222
0,0.00407941939917603
0,5.15967139493372e-05
1,0.546601609942249
0,0.00325037623411021
0,4.23542351555833e-06
0,0.0982158550672185
0,0.0036441021444003
0,0.0123257572358147
1,0.869476934745312
1,0.97088236414868
0,0.000455563270423556
0,0.0249664073322152
0,1.92802684266731e-05
1,0.970751321323878
0,0.00150223487372342
0,0.00267076228379246
0,0.0056829532945174
0,0.00118373820978043
0,0.00367082607112587
0,0.00186681678856063
1,0.927477248011226
1,0.551624399260438
0,0.0104919960133865
1,0.51310492717731
1,0.133226222181499
1,0.355360873578329
0,0.0549416642101838
0,6.26471480395115e-05
1,0.683542316154475
1,0.382906450501359
1,0.135221204035782
0,0.00387250095311445
0,0.038131631680134
0,0.0690059743038834
0,0.00146502748987137
0,4.31889260114357e-05
0,0.000962798278139613
0,8.03905519324856e-05
0,3.5510261634632e-05
1,0.497678806861717
0,0.00201460523971399
0,0.0987519172767947
1,0.40133256170701
0,0.00296162348786824
1,0.600468105558853
0,0.00308552400443376
0,0.00300810301538858
1,0.470245290565802
0,0.00028540274550656
0,0.000385816694309332
1,0.259662513964578
0,0.0379279199486967
0,0.003544838971643
1,0.406953316998238
0,1.61245930973962e-05
0,0.000119576747784602
1,0.209019634075541
1,0.662898607415044
1,0.237484550974975
0,0.00369897600100738
1,0.867615622685799
0,1.19427035264531e-05
0,0.00256945625345146
0,0.0117273361138292
0,0.00266750524594631
1,0.818844905459396
0,1.43322054060717e-05
1,0.6013465327499
0,0.00128777048389994
0,0.0911828642885822
0,0.00115542356025459
0,0.000147142508323056
0,7.00898635128326e-05
0,0.000289635145865398
0,0.0499361314435483
1,0.933113387426447
0,0.0230577754991319
1,0.872904672113324
