"adaBoost","V2"
0.999974664345573,2.533565442666e-05
0.999980276305804,1.97236941960889e-05
0.863845778526836,0.136154221473164
0.999993871134447,6.12886555298779e-06
0.999938399109344,6.16008906564749e-05
0.0108112454583406,0.989188754541659
0.00439406179035748,0.995605938209642
0.0170798177599297,0.98292018224007
0.991212040577334,0.00878795942266602
0.999986568045075,1.34319549245438e-05
0.999984646506992,1.5353493007461e-05
0.999991672741025,8.32725897479973e-06
0.390347020374169,0.609652979625831
0.999994531160638,5.4688393622759e-06
0.999950571889749,4.94281102511961e-05
0.999983424847812,1.65751521881622e-05
0.999980085480795,1.99145192049634e-05
0.999967905234946,3.20947650534183e-05
0.999983867865695,1.61321343044478e-05
0.0408762735324192,0.959123726467581
0.000435624360337739,0.999564375639662
0.995947165253551,0.00405283474644902
0.99962620443509,0.000373795564910152
0.999815426594922,0.000184573405077669
0.999989489217671,1.05107823294035e-05
0.999975066343917,2.49336560834384e-05
0.026047504993282,0.973952495006718
0.818516373779711,0.181483626220289
0.999993293426661,6.70657333937638e-06
0.999992088392224,7.91160777614905e-06
0.908233981804738,0.0917660181952623
0.999985707543903,1.42924560967008e-05
0.999976266911138,2.3733088861566e-05
0.999901518805119,9.84811948806476e-05
0.999930569163377,6.94308366230782e-05
0.988580637558199,0.0114193624418008
0.999978154120657,2.18458793430765e-05
0.999947266257057,5.27337429426618e-05
0.996102012208094,0.00389798779190568
0.999923893141502,7.61068584985631e-05
0.17227585228846,0.82772414771154
0.96076175530475,0.0392382446952499
0.862949384741064,0.137050615258936
0.999985462742106,1.45372578939188e-05
0.999994231229446,5.7687705540665e-06
0.00152230729465908,0.998477692705341
0.112580649104338,0.887419350895662
0.999979159758296,2.08402417044318e-05
0.999950486607704,4.95133922962501e-05
0.999989908068645,1.0091931355173e-05
0.17120365798603,0.82879634201397
0.990229339428468,0.00977066057153227
0.999993712796505,6.28720349538924e-06
0.999993265129501,6.73487049873266e-06
0.916738572238264,0.0832614277617365
0.131866184805491,0.868133815194509
0.999915362513387,8.4637486613413e-05
0.997762524152017,0.00223747584798253
0.999839120570986,0.000160879429013513
0.28772297605268,0.71227702394732
0.0945569544754338,0.905443045524566
0.999973915947886,2.60840521144751e-05
0.99992431724908,7.56827509201223e-05
0.997911440803058,0.002088559196942
0.999994123503626,5.87649637351931e-06
0.99967556186072,0.000324438139280237
0.999994431484756,5.5685152439593e-06
0.00943122145874845,0.990568778541251
0.998011091261388,0.00198890873861239
0.99994480045848,5.51995415196843e-05
0.999992693441123,7.3065588765696e-06
0.999990354863753,9.64513624671648e-06
0.9999165031233,8.34968767005015e-05
0.991844497485389,0.00815550251461057
0.999954399152192,4.560084780749e-05
0.999903301927047,9.6698072952512e-05
0.999973109108537,2.68908914627002e-05
0.600509414582668,0.399490585417332
0.999994431484756,5.5685152439593e-06
0.918522723236038,0.0814772767639618
0.999985319480062,1.46805199379321e-05
0.999980832506286,1.91674937144887e-05
0.99998418185322,1.58181467803713e-05
0.00211614172860093,0.997883858271399
0.999884742455075,0.000115257544925414
0.999994901059356,5.09894064425887e-06
0.0283226921093344,0.971677307890666
0.999994271849679,5.72815032085524e-06
0.999975768668278,2.42313317222124e-05
0.999992233804907,7.76619509324295e-06
0.999981746734873,1.82532651270563e-05
0.999990807070407,9.19292959327466e-06
0.961510928187208,0.0384890718127924
0.999991721582348,8.27841765244621e-06
0.997134739200814,0.00286526079918651
0.998071628578501,0.00192837142149903
0.999982728039256,1.72719607444375e-05
0.0167351300374756,0.983264869962524
0.826751360798408,0.173248639201592
0.999883436540155,0.000116563459844711
0.999959510239935,4.0489760065004e-05
0.0167091161480605,0.98329088385194
0.999984067544417,1.593245558326e-05
0.999994239078489,5.76092151118827e-06
0.99996353295645,3.64670435503644e-05
0.999988000199879,1.19998001213661e-05
0.99999405604165,5.94395834996367e-06
0.697667840448314,0.302332159551686
0.999991384159662,8.6158403381025e-06
0.999960723368694,3.92766313061486e-05
0.999991600492001,8.39950799858595e-06
0.989257428882195,0.0107425711178053
0.999818590669202,0.000181409330797673
0.999984595919383,1.54040806169079e-05
0.999984988916242,1.50110837579942e-05
0.999970725284109,2.92747158913484e-05
0.999966310711081,3.3689288919385e-05
0.947348728709101,0.0526512712908992
0.999346973440933,0.000653026559067322
0.999994483399618,5.51660038237313e-06
0.99981798845202,0.000182011547979932
0.999910768163945,8.92318360553785e-05
0.999950568964593,4.94310354068171e-05
0.999986790278445,1.3209721555528e-05
0.999993264272721,6.73572727882517e-06
0.999991156472135,8.84352786538891e-06
0.0335377672048721,0.966462232795128
0.0790467923326247,0.920953207667375
0.922711342460246,0.0772886575397543
0.999977820274341,2.21797256585568e-05
0.982144637066693,0.0178553629333071
0.999991331721813,8.66827818680686e-06
0.999891815678639,0.000108184321360707
0.999961178471002,3.88215289980663e-05
0.999961271487552,3.87285124480263e-05
0.929113986413825,0.0708860135861747
0.981074267634219,0.0189257323657811
0.999970859596205,2.91404037947177e-05
0.999993474824719,6.5251752814964e-06
0.999986908145275,1.30918547246005e-05
0.999709807440673,0.000290192559326859
0.268844661229039,0.731155338770961
0.999994123503626,5.87649637351931e-06
0.993791733365853,0.00620826663414664
0.999993755637122,6.24436287808993e-06
0.999802534681659,0.00019746531834072
0.955793800775295,0.0442061992247052
0.999917398921814,8.26010781855267e-05
0.999994870452438,5.1295475619746e-06
0.99980475552298,0.000195244477020003
0.908956763878178,0.0910432361218224
0.999810077498846,0.000189922501154126
0.999991657619812,8.34238018770421e-06
0.943877919193339,0.0561220808066614
0.999973962096034,2.60379039662309e-05
0.999993502354012,6.49764598782573e-06
0.999957979376372,4.20206236282232e-05
0.999987847735279,1.21522647212312e-05
0.999987345312063,1.26546879374542e-05
0.999979805264041,2.01947359590203e-05
0.997848100623554,0.00215189937644624
0.99995895284873,4.10471512694633e-05
0.999970618798622,2.93812013780865e-05
0.999851759349631,0.00014824065036859
0.350013064828879,0.649986935171121
0.999977381092136,2.26189078644336e-05
0.981043437761132,0.0189565622388684
0.99998485001038,1.51499896204702e-05
0.999755076313544,0.00024492368645631
0.999947255578595,5.27444214053809e-05
0.00499837555200137,0.995001624447999
0.0434071733426759,0.956592826657324
0.999956952715878,4.30472841220875e-05
0.999944969800058,5.50301999422413e-05
0.999910924652611,8.90753473889917e-05
0.851079057276968,0.148920942723032
0.912537942307399,0.0874620576926009
0.00207684568583165,0.997923154314168
0.999986141201101,1.38587988990824e-05
0.08230660510943,0.91769339489057
0.999976749454961,2.32505450390273e-05
0.99998971907986,1.02809201395742e-05
0.799375893669709,0.200624106330291
0.999994444241199,5.55575880081587e-06
0.999917059242085,8.29407579148836e-05
0.99997612397862,2.38760213800244e-05
0.559841934707194,0.440158065292806
0.999994870535121,5.12946487911799e-06
0.999987165737558,1.28342624424198e-05
0.999994029853372,5.9701466282275e-06
0.0680185331980056,0.931981466801994
0.9999856604703,1.43395296997122e-05
0.999908765767269,9.12342327311084e-05
0.968533732437326,0.031466267562674
0.99995569794157,4.43020584302516e-05
0.999942171085704,5.78289142962363e-05
0.399396044043025,0.600603955956975
0.991173730629896,0.00882626937010448
0.999983082667714,1.69173322859283e-05
0.865484725157833,0.134515274842167
0.999994111529022,5.88847097788669e-06
0.0780141350138786,0.921985864986121
0.999966568504422,3.34314955784749e-05
0.999983813291541,1.61867084588873e-05
0.999393941733717,0.000606058266283326
0.99984782574329,0.000152174256709761
0.99994146745323,5.85325467696582e-05
0.999972711953299,2.72880467007745e-05
0.99999118211123,8.81788877029631e-06
0.999628457652134,0.000371542347866452
0.999830653776225,0.000169346223775174
0.994919860535387,0.0050801394646135
0.999966806850523,3.3193149476896e-05
0.359530324758976,0.640469675241024
0.999918531335785,8.14686642154117e-05
0.00269799600750847,0.997302003992491
0.00524991974564949,0.99475008025435
0.999980753811641,1.92461883593688e-05
0.869435361775622,0.130564638224378
0.999984610317017,1.53896829834677e-05
0.030220711939928,0.969779288060072
0.928197668434112,0.0718023315658879
0.998707043033347,0.00129295696665338
0.845998587935142,0.154001412064858
0.996809983438719,0.00319001656128149
0.999839372863948,0.000160627136051941
0.0273041113877973,0.972695888612203
0.999976272647377,2.37273526233083e-05
0.999776546464432,0.000223453535567894
0.999991092083333,8.90791666734424e-06
0.999986418696759,1.3581303241482e-05
0.277034840777043,0.722965159222957
0.99839918962569,0.00160081037431019
0.0394428600431521,0.960557139956848
0.999971514803872,2.84851961277507e-05
0.999871239854519,0.000128760145480765
0.999986681032865,1.33189671346073e-05
0.287014261224763,0.712985738775237
0.999994431484756,5.5685152439593e-06
0.999948211340705,5.17886592953648e-05
0.999976255126698,2.37448733019863e-05
0.999892643102695,0.0001073568973051
0.00827615015634616,0.991723849843654
0.99999395846113,6.04153887022245e-06
0.996029897951017,0.00397010204898316
0.999930186873425,6.98131265752184e-05
0.999981245940328,1.87540596722644e-05
0.219528304005406,0.780471695994594
0.258531764331684,0.741468235668316
0.997185764351196,0.00281423564880411
0.10905424091151,0.89094575908849
0.999994405268511,5.59473148864615e-06
0.0143731502861344,0.985626849713865
0.999977164431282,2.28355687181292e-05
0.999992078979871,7.92102012881487e-06
0.999859186335898,0.000140813664102286
0.979040262635454,0.0209597373645465
0.999866651102543,0.000133348897456679
0.997453472934048,0.00254652706595203
0.999981024394143,1.89756058569949e-05
0.999987286030449,1.27139695511603e-05
0.999980367134516,1.96328654839634e-05
0.999990934734484,9.06526551573633e-06
0.946746178347971,0.0532538216520286
0.999994431484756,5.5685152439593e-06
0.999959233039769,4.07669602306353e-05
0.0203883710646108,0.979611628935389
0.99906506501947,0.000934934980529682
0.999975914131927,2.40858680729374e-05
0.999911358419242,8.86415807577329e-05
0.998864545998651,0.00113545400134914
0.999758533520716,0.000241466479283599
0.907362632318441,0.092637367681559
0.99999009540689,9.90459310968304e-06
0.999987585725066,1.24142749338216e-05
0.994588063139654,0.00541193686034572
0.999949461514106,5.05384858944306e-05
0.999994769422123,5.2305778773604e-06
0.999753110266512,0.000246889733488385
0.99996881952844,3.1180471559901e-05
0.9999863362192,1.36637808004036e-05
0.999005576370854,0.00099442362914574
0.976097672583996,0.0239023274160039
0.999992403271111,7.59672888857174e-06
0.999183570315145,0.000816429684855396
0.999990430800311,9.56919968892852e-06
0.999960383917191,3.96160828086043e-05
0.999975268579435,2.47314205646925e-05
0.650417867239171,0.349582132760829
0.999982502824703,1.74971752971658e-05
0.999991307490888,8.69250911157844e-06
0.948353612872804,0.0516463871271959
0.965126743960331,0.0348732560396694
0.999985075150806,1.49248491939385e-05
0.999990121956559,9.8780434413294e-06
0.00577886010568712,0.994221139894313
0.999982610696194,1.73893038064218e-05
0.116857633960583,0.883142366039417
0.999992402003782,7.59799621806987e-06
0.018439688296862,0.981560311703138
0.999982653507734,1.73464922658489e-05
0.999994010631373,5.98936862640653e-06
0.999300010609747,0.000699989390253466
0.99997980323799,2.01967620099796e-05
0.999984404366338,1.55956336620877e-05
0.999965523140146,3.44768598534773e-05
0.164366414236345,0.835633585763655
0.999992522870482,7.47712951817551e-06
0.999993651143093,6.34885690700298e-06
0.999960076663367,3.99233366331945e-05
0.999979428647849,2.05713521508986e-05
0.999776394872626,0.000223605127374241
0.999936472607927,6.35273920732957e-05
0.999987636973161,1.2363026839494e-05
0.998128189962321,0.00187181003767925
0.999985984509905,1.40154900953152e-05
0.999950711523989,4.92884760109134e-05
0.999991282529043,8.71747095729218e-06
0.999242469013318,0.00075753098668167
0.619293955395138,0.380706044604862
0.999984320366037,1.56796339630698e-05
0.999988101785072,1.18982149282715e-05
0.991411909945076,0.00858809005492433
0.999828734624065,0.000171265375935013
0.99945591342802,0.000544086571979618
0.999900138544421,9.98614555794801e-05
0.995789619233693,0.00421038076630667
0.992164827559876,0.00783517244012348
0.999994416009179,5.5839908205173e-06
0.997588066761833,0.00241193323816723
0.99990397278616,9.6027213839955e-05
0.999896670069038,0.00010332993096175
0.999966089683101,3.39103168992059e-05
0.09053390258024,0.90946609741976
0.999983820655962,1.61793440384568e-05
0.999990412521294,9.58747870571208e-06
0.999991858025045,8.14197495499844e-06
0.999980959109503,1.90408904967589e-05
0.999900384402411,9.9615597589046e-05
0.999980218275762,1.97817242374454e-05
0.11013250586485,0.889867494135149
0.999001756630403,0.000998243369597339
0.999988438244262,1.15617557382764e-05
0.999800425464408,0.000199574535592095
0.999993929374627,6.07062537300684e-06
0.999917401439104,8.25985608958499e-05
0.999993346071016,6.65392898376861e-06
0.999830890015303,0.000169109984697032
0.839404699718599,0.160595300281401
0.991003202810172,0.00899679718982855
0.999944231399809,5.57686001913164e-05
0.99999232992085,7.6700791499348e-06
0.999982957117371,1.70428826291899e-05
0.999990790716085,9.20928391453958e-06
0.160694653435305,0.839305346564695
0.999991402325273,8.59767472688027e-06
0.443717403841272,0.556282596158728
0.999680225414468,0.000319774585532414
0.999971147281061,2.88527189391899e-05
0.999861641335696,0.000138358664303906
0.999992577917183,7.42208281659384e-06
0.999942064495839,5.79355041609472e-05
0.0887284533449195,0.91127154665508
0.9999686363821,3.13636178999239e-05
0.999991474880385,8.52511961524986e-06
0.999973093718234,2.69062817656792e-05
0.999962221445173,3.77785548267381e-05
0.9931416155998,0.0068583844002001
0.743330292488838,0.256669707511162
0.366348617370981,0.633651382629019
0.9999897106134,1.02893866003996e-05
0.999942359982121,5.76400178790845e-05
0.435741218353037,0.564258781646963
0.999985004426124,1.49955738762047e-05
0.999994533296042,5.46670395827338e-06
0.144424909933419,0.855575090066581
0.193802603420809,0.806197396579191
0.999992186011478,7.81398852221148e-06
0.99961317670811,0.000386823291890378
0.999964785658966,3.52143410343523e-05
0.999978146877741,2.18531222586616e-05
0.999980604836104,1.9395163895683e-05
0.826471959737285,0.173528040262715
0.402748936083065,0.597251063916935
0.999962305082316,3.76949176844416e-05
0.645313335717895,0.354686664282105
0.0164348648770057,0.983565135122994
0.999984216687135,1.57833128652294e-05
0.113806640246227,0.886193359753772
0.999983022077229,1.69779227712518e-05
0.999958398954731,4.16010452688372e-05
0.999988552071662,1.14479283381015e-05
0.999986206880617,1.379311938292e-05
0.984428053332346,0.0155719466676539
0.999993720544103,6.27945589712901e-06
0.999826958559607,0.000173041440392926
0.999989234628213,1.07653717871352e-05
0.0414910043591249,0.958508995640875
0.999987236812256,1.27631877437492e-05
0.999989292414118,1.07075858818006e-05
0.998619726451363,0.00138027354863756
